index,DESPC,DESSC,DESWC,DESPL,DESPLd,DESSL,DESSLd,DESWLsy,DESWLsyd,DESWLlt,DESWLltd,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2s,WRDPRP2p,WRDPRP3s,WRDPRP3p,DRNP,DRVP,DRNEG,SYNNP,SYNLE,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCAdd,LDTTRa,LDTTRcw,RDFHGL,CRFNO1,CRFAO1,CRFSO1,CRFCWO1,CRFCWO1d,CRFANP1,CRFNOa,CRFAOa,CRFSOa,CRFCWOa,CRFCWOad,CRFANPa
13604,1,5,53,5,0.0,10.6,8.8,2.018867924528302,1.1072755283865066,5.150943396226415,3.098363697271448,188.67924528301887,207.54716981132077,188.67924528301887,56.60377358490566,37.73584905660377,0.0,0.0,0.0,0.0,0.0,0.0,94.33962264150944,18.867924528301884,0.0,1.2,8.6,132.0754716981132,0.0,113.20754716981132,0.0,0.0,18.867924528301884,0.8113207547169812,0.9411764705882353,194.816679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.008333333333333333,0.024999999999999998,0.0
13605,1,3,51,3,0.0,17.0,12.027745701779143,2.0,1.1025816407458469,5.196078431372549,3.205507563389386,254.9019607843137,156.86274509803923,78.43137254901961,58.8235294117647,58.8235294117647,0.0,0.0,19.607843137254903,0.0,19.607843137254903,0.0,137.25490196078434,39.21568627450981,0.0,0.14285714285714285,11.333333333333334,98.0392156862745,19.607843137254903,19.607843137254903,39.21568627450981,19.607843137254903,0.0,0.8431372549019608,0.9285714285714286,188.3,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.023809523809523808,0.03367175148507369,0.0
13606,1,3,76,3,0.0,25.333333333333332,13.274871834493252,1.7894736842105263,1.0171656889519836,4.671052631578948,2.701793546082115,342.10526315789474,131.57894736842104,39.473684210526315,52.63157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.57894736842104,39.473684210526315,13.157894736842104,0.3,6.0,26.31578947368421,13.157894736842104,0.0,13.157894736842104,0.0,0.0,0.6973684210526315,0.9069767441860465,179.92631578947368,0.0,0.0,0.5,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.6666666666666666,0.08158508158508158,0.0631525276650073,0.0
13607,1,2,52,2,0.0,26.0,3.0,1.75,0.9582636541000763,4.230769230769231,2.576636034529881,134.6153846153846,269.2307692307692,0.0,134.6153846153846,115.38461538461539,19.230769230769234,0.0,0.0,0.0,19.230769230769234,19.230769230769234,134.6153846153846,57.69230769230769,57.69230769230769,0.0,1.5,96.15384615384616,19.230769230769234,57.69230769230769,19.230769230769234,0.0,0.0,0.8076923076923077,0.8928571428571429,179.26999999999998,0.0,0.0,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,1.0
13608,1,5,57,5,0.0,11.4,10.170545708072895,1.7719298245614035,1.0262783019094501,4.368421052631579,2.7949301152319483,245.6140350877193,140.35087719298244,87.71929824561403,52.63157894736842,122.80701754385964,17.543859649122805,0.0,0.0,0.0,70.17543859649122,0.0,140.35087719298244,17.543859649122805,35.08771929824561,0.0,10.8,35.08771929824561,0.0,35.08771929824561,0.0,0.0,0.0,0.7719298245614035,0.9333333333333333,194.14884210526316,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.6,0.1,0.010526315789473684,0.031578947368421054,0.6
13609,1,7,54,7,0.0,7.714285714285714,3.6922422809485957,1.7592592592592593,0.9610022774317868,4.444444444444445,2.57240820062005,222.2222222222222,148.14814814814815,166.66666666666666,111.1111111111111,37.03703703703704,18.51851851851852,0.0,0.0,0.0,0.0,0.0,185.18518518518516,18.51851851851852,18.51851851851852,0.3,6.571428571428571,55.55555555555555,0.0,55.55555555555555,0.0,0.0,0.0,0.6851851851851852,0.8571428571428571,197.91587301587302,0.0,0.0,0.0,0.0625,0.09547032697824667,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.04662097162097162,0.08589078125500565,0.0
13610,1,6,40,6,0.0,6.666666666666667,1.8856180831641267,2.175,1.0697546447667334,5.575,2.5484063647699515,375.0,50.0,250.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,1.2857142857142858,5.833333333333333,25.0,25.0,0.0,0.0,0.0,0.0,0.625,0.5666666666666667,198.73499999999999,0.2,0.2,0.2,0.24444444444444446,0.2934679825638965,0.0,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.18525252525252525,0.1977266986588155,0.0
13611,1,3,71,3,0.0,23.666666666666668,2.494438257849294,2.0704225352112675,1.0253675900395096,5.112676056338028,2.84604640908509,338.0281690140845,84.50704225352112,126.76056338028168,14.084507042253522,56.33802816901409,0.0,0.0,0.0,0.0,14.084507042253522,14.084507042253522,140.84507042253523,28.169014084507044,0.0,0.7,10.333333333333334,126.76056338028168,42.25352112676056,70.42253521126761,14.084507042253522,0.0,0.0,0.8450704225352113,1.0,181.45774647887322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13612,1,2,61,2,0.0,30.5,7.5,2.1311475409836067,1.4763203019566462,5.245901639344262,3.8863178987310487,327.86885245901635,49.18032786885246,81.96721311475409,65.57377049180329,32.786885245901644,0.0,0.0,0.0,0.0,0.0,0.0,98.36065573770492,0.0,16.393442622950822,0.8333333333333334,23.0,98.36065573770492,16.393442622950822,81.96721311475409,0.0,0.0,0.0,0.7049180327868853,0.90625,174.45131147540985,1.0,1.0,1.0,0.1875,0.0,0.0,1.0,1.0,1.0,0.1875,0.0,0.0
13613,1,2,18,2,0.0,9.0,8.0,1.8333333333333333,1.0137937550497031,4.555555555555555,2.3147407395555177,500.0,0.0,55.55555555555555,0.0,55.55555555555555,0.0,0.0,0.0,0.0,0.0,0.0,111.1111111111111,0.0,0.0,0.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,196.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13614,1,2,62,2,0.0,31.0,27.0,1.967741935483871,1.0920200567619842,5.112903225806452,2.87427319682552,274.19354838709677,129.03225806451613,80.64516129032258,64.51612903225806,64.51612903225806,0.0,0.0,0.0,0.0,16.129032258064516,0.0,32.25806451612903,0.0,0.0,2.5,30.0,64.51612903225806,32.25806451612903,32.25806451612903,0.0,0.0,0.0,0.8870967741935484,1.0,174.03935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13615,1,4,55,4,0.0,13.75,6.53356717268599,1.7818181818181817,0.8881217994050773,4.3090909090909095,2.3267044760794753,181.8181818181818,200.0,127.27272727272727,90.9090909090909,109.09090909090908,0.0,18.18181818181818,0.0,0.0,18.18181818181818,0.0,145.45454545454544,54.54545454545454,36.36363636363636,0.625,10.0,72.72727272727272,0.0,54.54545454545454,18.18181818181818,0.0,0.0,0.9090909090909091,1.0,191.7459090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13616,1,4,80,4,0.0,20.0,14.19506956657839,1.7875,1.0209523740116382,4.3375,2.6596228586023245,200.0,200.0,25.0,25.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,100.0,62.5,12.5,0.125,7.0,75.0,12.5,37.5,12.5,12.5,0.0,0.65,0.8333333333333334,185.3675,1.0,1.0,1.0,0.20634920634920634,0.05611958580845615,0.0,1.0,1.0,1.0,0.19245199245199246,0.044136308781722526,0.16666666666666666
13617,1,4,55,4,0.0,13.75,4.602988159880492,1.9272727272727272,1.0930282447410282,4.781818181818182,2.9950924046507637,236.36363636363635,127.27272727272727,145.45454545454544,72.72727272727272,36.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,109.09090909090908,18.18181818181818,0.0,0.5,13.75,54.54545454545454,0.0,54.54545454545454,0.0,0.0,0.0,0.7090909090909091,0.78125,191.65863636363636,0.0,0.0,0.0,0.2361111111111111,0.08561686115234689,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.23472222222222222,0.0956721672183029,0.0
13618,1,5,59,5,0.0,11.8,6.04648658313239,1.728813559322034,0.8602425451152217,4.203389830508475,2.0974533470252514,169.4915254237288,237.28813559322035,101.6949152542373,101.6949152542373,67.79661016949153,0.0,0.0,0.0,0.0,16.949152542372882,0.0,169.4915254237288,16.949152542372882,33.898305084745765,0.1,7.2,67.79661016949153,16.949152542372882,0.0,50.84745762711865,0.0,0.0,0.8983050847457628,0.9722222222222222,193.76671186440677,0.0,0.0,0.0,0.022727272727272728,0.03936479108111085,0.0,0.0,0.2,0.1,0.00909090909090909,0.027272727272727275,0.1
13619,1,3,59,3,0.0,19.666666666666668,7.586537784494028,1.9661016949152543,1.2883585890833824,5.0508474576271185,3.0276898885910666,288.135593220339,169.4915254237288,67.79661016949153,33.898305084745765,50.84745762711865,0.0,0.0,0.0,0.0,16.949152542372882,16.949152542372882,169.4915254237288,33.898305084745765,0.0,0.2,11.666666666666666,33.898305084745765,0.0,0.0,16.949152542372882,16.949152542372882,0.0,0.7796610169491526,0.8787878787878788,185.60033898305085,0.0,0.0,0.5,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.3333333333333333,0.023809523809523808,0.03367175148507369,0.0
13620,1,3,76,3,0.0,25.333333333333332,10.530379332620877,1.7763157894736843,0.9262073800198982,4.394736842105263,2.5908693286455695,302.63157894736844,157.89473684210526,13.157894736842104,39.473684210526315,78.94736842105263,0.0,0.0,0.0,0.0,13.157894736842104,0.0,171.05263157894737,26.31578947368421,13.157894736842104,0.0,16.0,65.78947368421052,13.157894736842104,26.31578947368421,13.157894736842104,13.157894736842104,0.0,0.7894736842105263,0.9487179487179487,179.93421052631578,0.5,0.5,0.5,0.09523809523809523,0.09523809523809523,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06349206349206349,0.08979133729352984,0.0
13621,1,8,50,8,0.0,6.25,2.7726341266023544,1.76,0.928654941299512,4.48,2.7585503439306667,200.0,160.0,160.0,100.0,80.0,0.0,20.0,20.0,0.0,0.0,0.0,200.0,0.0,40.0,0.5,4.25,80.0,0.0,80.0,0.0,0.0,0.0,0.82,0.9032258064516129,199.409,0.0,0.0,0.0,0.028571428571428574,0.06998542122237653,0.0,0.0,0.0,0.0,0.030333951762523192,0.0760601721180796,0.0
13622,1,1,13,1,0.0,13.0,0.0,2.076923076923077,0.9166442529086911,5.230769230769231,2.3584168795009064,384.61538461538464,153.84615384615387,0.0,76.92307692307693,76.92307692307693,0.0,0.0,0.0,0.0,0.0,0.0,153.84615384615387,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,192.33384615384617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13623,1,4,73,4,0.0,18.25,3.5619517121937516,1.904109589041096,0.9953918972375315,5.301369863013699,3.059612884040668,342.4657534246575,109.58904109589041,136.986301369863,0.0,13.698630136986301,0.0,0.0,0.0,0.0,13.698630136986301,0.0,150.6849315068493,41.0958904109589,0.0,0.9090909090909091,8.0,68.4931506849315,13.698630136986301,54.794520547945204,0.0,0.0,0.0,0.4383561643835616,0.46511627906976744,187.08253424657534,1.0,1.0,1.0,0.6987205387205387,0.16814468267445018,0.0,1.0,1.0,1.0,0.6164755212581299,0.1715289594315719,0.0
13624,1,5,89,5,0.0,17.8,14.119490075778232,1.9213483146067416,0.9268130619011811,4.831460674157303,2.4642885567948625,168.53932584269663,235.95505617977528,123.59550561797752,78.65168539325842,67.41573033707866,0.0,0.0,0.0,0.0,11.235955056179774,0.0,179.7752808988764,33.70786516853933,11.235955056179774,0.3125,16.0,89.8876404494382,22.47191011235955,22.47191011235955,33.70786516853933,11.235955056179774,0.0,0.9213483146067416,0.9814814814814815,187.53119101123596,0.0,0.25,0.25,0.012195121951219513,0.0211225708240107,0.0,0.0,0.1,0.1,0.004878048780487805,0.014634146341463415,0.0
13625,1,3,84,3,0.0,28.0,15.57776192739723,2.142857142857143,1.124858267715973,5.25,2.9835860494186712,321.42857142857144,178.57142857142858,23.809523809523807,59.52380952380952,23.809523809523807,0.0,0.0,0.0,0.0,0.0,0.0,190.47619047619045,59.52380952380952,0.0,0.125,5.666666666666667,59.52380952380952,23.809523809523807,11.904761904761903,11.904761904761903,11.904761904761903,0.0,0.8095238095238095,0.9591836734693877,176.99428571428572,0.5,0.5,0.5,0.047619047619047616,0.047619047619047616,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.031746031746031744,0.04489566864676492,0.3333333333333333
13626,1,6,52,6,0.0,8.666666666666666,3.7267799624996494,2.019230769230769,1.117868586871817,5.019230769230769,2.9967314541486734,192.30769230769232,134.6153846153846,173.07692307692307,115.38461538461539,57.69230769230769,19.230769230769234,0.0,0.0,0.0,19.230769230769234,0.0,115.38461538461539,19.230769230769234,19.230769230769234,0.6666666666666666,5.333333333333333,76.92307692307693,0.0,38.46153846153847,38.46153846153847,0.0,0.0,0.8846153846153846,0.9375,196.78846153846155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.017777777777777778,0.06651835354264785,0.0
13627,1,3,52,3,0.0,17.333333333333332,2.494438257849294,1.9423076923076923,1.2620718853484465,4.884615384615385,2.8999591917145087,153.84615384615387,153.84615384615387,153.84615384615387,134.6153846153846,115.38461538461539,0.0,0.0,0.0,0.0,38.46153846153847,19.230769230769234,96.15384615384616,0.0,0.0,0.4,16.0,76.92307692307693,19.230769230769234,38.46153846153847,19.230769230769234,0.0,0.0,0.8461538461538461,0.9354838709677419,187.99461538461537,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.03333333333333333,0.047140452079103175,0.0
13628,1,1,11,1,0.0,11.0,0.0,1.9090909090909092,0.9958591954639384,4.454545454545454,2.5712973861329003,454.5454545454545,90.9090909090909,90.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,1.0,11.0,90.9090909090909,90.9090909090909,0.0,0.0,0.0,0.0,1.0,1.0,194.47454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13629,1,4,55,4,0.0,13.75,3.112474899497183,1.8363636363636364,0.8689311378435288,4.418181818181818,2.253812197475114,290.9090909090909,109.09090909090908,218.18181818181816,18.18181818181818,72.72727272727272,18.18181818181818,0.0,18.18181818181818,0.0,18.18181818181818,0.0,163.63636363636363,18.18181818181818,0.0,0.8888888888888888,11.5,72.72727272727272,18.18181818181818,54.54545454545454,0.0,0.0,0.0,0.8909090909090909,0.9428571428571428,191.71318181818182,0.0,0.0,0.0,0.0784313725490196,0.1109187107743604,0.0,0.0,0.0,0.0,0.0392156862745098,0.0876889402941094,0.0
13630,1,3,90,3,0.0,30.0,16.87206764645835,1.8888888888888888,1.1493422703098446,4.944444444444445,3.0234678805456756,211.11111111111111,177.77777777777777,100.0,88.88888888888889,55.55555555555555,0.0,0.0,0.0,0.0,0.0,0.0,122.22222222222221,22.22222222222222,66.66666666666667,0.6363636363636364,1.0,88.88888888888889,33.333333333333336,44.44444444444444,11.11111111111111,0.0,0.0,0.6666666666666666,0.8076923076923077,175.10666666666668,0.0,0.0,1.0,0.22303741746148203,0.05282465150403522,0.5,0.0,0.0,1.0,0.24392970687908325,0.05228069801784215,0.3333333333333333
13631,1,4,71,4,0.0,17.75,14.16642156650719,2.267605633802817,1.423720047640254,5.774647887323944,3.78729225469801,295.77464788732397,112.67605633802818,112.67605633802818,14.084507042253522,28.169014084507044,0.0,0.0,0.0,0.0,0.0,0.0,84.50704225352112,14.084507042253522,0.0,1.1666666666666667,14.0,42.25352112676056,28.169014084507044,14.084507042253522,0.0,0.0,0.0,0.7183098591549296,0.9473684210526315,187.37443661971832,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.04552469135802469,0.03253575407763582,0.0,0.5,0.5,0.5,0.042370188816267244,0.04557530672378332,0.0
13632,1,3,70,3,0.0,23.333333333333332,2.494438257849294,2.1285714285714286,1.2179775809739282,5.485714285714286,3.3455422671406336,328.57142857142856,114.28571428571428,71.42857142857143,71.42857142857143,28.57142857142857,0.0,0.0,0.0,0.0,14.285714285714285,0.0,200.0,28.57142857142857,14.285714285714285,0.35714285714285715,6.0,57.14285714285714,14.285714285714285,14.285714285714285,14.285714285714285,0.0,14.285714285714285,0.8285714285714286,1.0,181.76285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13633,1,3,69,3,0.0,23.0,5.0990195135927845,2.1159420289855073,1.1233520217435422,5.420289855072464,3.191500474432501,347.82608695652175,130.43478260869566,159.42028985507244,14.492753623188406,28.985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,130.43478260869566,43.47826086956522,0.0,1.2222222222222223,9.333333333333334,43.47826086956522,14.492753623188406,14.492753623188406,0.0,14.492753623188406,0.0,0.8840579710144928,0.9777777777777777,182.11043478260868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13634,1,5,75,5,0.0,15.0,7.771743691090179,1.9733333333333334,1.0579645026601265,4.88,2.9482650265311405,306.66666666666663,93.33333333333334,80.0,66.66666666666667,53.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,133.33333333333334,0.0,13.333333333333334,0.4,10.8,66.66666666666667,26.666666666666668,13.333333333333334,13.333333333333334,13.333333333333334,0.0,0.8,0.9512195121951219,190.356,0.0,0.5,0.5,0.0,0.0,0.0,0.1,0.3,0.3,0.013333333333333332,0.04,0.0
13635,1,3,60,3,0.0,20.0,5.715476066494082,1.8,0.8524474568362947,4.266666666666667,2.264705033528404,233.33333333333334,216.66666666666669,50.0,50.0,100.0,0.0,50.0,0.0,0.0,0.0,0.0,183.33333333333331,50.0,16.666666666666668,0.18181818181818182,3.6666666666666665,83.33333333333333,0.0,33.333333333333336,16.666666666666668,33.333333333333336,0.0,0.7333333333333333,0.8181818181818182,185.35999999999999,0.5,0.5,0.5,0.07407407407407407,0.07407407407407407,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.14938271604938272,0.12247759827393488,0.3333333333333333
13636,1,1,13,1,0.0,13.0,0.0,2.0,1.0377490433255416,4.615384615384615,2.7326645643587093,307.69230769230774,76.92307692307693,230.76923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.84615384615387,0.0,0.0,1.0,13.0,76.92307692307693,0.0,76.92307692307693,0.0,0.0,0.0,0.9230769230769231,1.0,192.38000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13637,1,9,34,9,0.0,3.7777777777777777,2.9731307022799225,1.5588235294117647,0.6941425718356439,3.735294117647059,1.6504691584233175,117.6470588235294,352.94117647058823,0.0,88.23529411764706,205.88235294117646,0.0,0.0,0.0,0.0,29.41176470588235,0.0,264.70588235294116,88.23529411764706,29.41176470588235,0.0,1.2222222222222223,29.41176470588235,0.0,0.0,29.41176470588235,0.0,0.0,0.7352941176470589,0.7368421052631579,202.05137254901962,0.0,0.0,0.0,0.25,0.4330127018922193,0.25,0.0,0.0,0.0,0.2777777777777778,0.4479032082388083,0.2777777777777778
13638,1,3,51,3,0.0,17.0,0.816496580927726,2.1176470588235294,1.2779741754353195,5.333333333333333,3.329409455182921,254.9019607843137,156.86274509803923,78.43137254901961,78.43137254901961,39.21568627450981,0.0,19.607843137254903,0.0,0.0,0.0,0.0,98.0392156862745,19.607843137254903,0.0,0.2,7.333333333333333,137.25490196078434,19.607843137254903,98.0392156862745,19.607843137254903,0.0,0.0,0.8627450980392157,1.0,188.22941176470587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13639,1,3,73,3,0.0,24.333333333333332,16.131404843417148,2.0684931506849313,1.1266238462987446,5.095890410958904,3.092918927944856,397.2602739726027,95.8904109589041,95.8904109589041,0.0,27.397260273972602,0.0,0.0,0.0,0.0,0.0,0.0,109.58904109589041,13.698630136986301,0.0,0.75,13.666666666666666,41.0958904109589,13.698630136986301,27.397260273972602,0.0,0.0,0.0,0.8082191780821918,1.0,180.77890410958906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13640,1,2,56,2,0.0,28.0,11.0,1.7142857142857142,0.9394961741404219,4.410714285714286,2.418505926882824,178.57142857142858,178.57142857142858,142.85714285714286,125.0,107.14285714285714,0.0,53.57142857142857,0.0,0.0,0.0,0.0,160.71428571428572,35.714285714285715,0.0,0.4444444444444444,22.5,17.857142857142858,17.857142857142858,0.0,0.0,0.0,0.0,0.6785714285714286,0.8,177.25142857142856,1.0,1.0,1.0,0.17142857142857143,0.0,1.0,1.0,1.0,1.0,0.17142857142857143,0.0,1.0
13641,1,6,57,6,0.0,9.5,8.220908303425682,1.8070175438596492,0.8468433955190997,4.631578947368421,2.461147777789499,245.6140350877193,122.80701754385964,157.89473684210526,87.71929824561403,70.17543859649122,0.0,0.0,0.0,0.0,35.08771929824561,0.0,175.43859649122805,17.543859649122805,0.0,0.8,9.5,70.17543859649122,0.0,52.63157894736842,17.543859649122805,0.0,0.0,0.8421052631578947,0.8857142857142857,196.06578947368422,0.2,0.2,0.2,0.02857142857142857,0.05714285714285714,0.0,0.13333333333333333,0.13333333333333333,0.2,0.026797763639868903,0.05439689494021919,0.0
13642,1,2,68,2,0.0,34.0,4.0,1.911764705882353,1.1470588235294117,5.132352941176471,3.3864106095701088,308.8235294117647,58.8235294117647,102.94117647058823,14.705882352941176,88.23529411764706,0.0,0.0,0.0,0.0,14.705882352941176,0.0,161.76470588235296,0.0,0.0,0.6363636363636364,23.0,44.11764705882353,14.705882352941176,29.41176470588235,0.0,0.0,0.0,0.7205882352941176,0.9393939393939394,171.01294117647058,0.0,1.0,1.0,0.12121212121212122,0.0,1.0,0.0,1.0,1.0,0.12121212121212122,0.0,1.0
13643,1,3,81,3,0.0,27.0,17.72004514666935,1.9135802469135803,1.124338278521232,4.679012345679013,2.900945612087898,296.2962962962963,86.41975308641975,86.41975308641975,37.03703703703704,24.691358024691358,0.0,0.0,0.0,0.0,0.0,0.0,148.14814814814815,12.345679012345679,12.345679012345679,0.5,11.333333333333334,61.72839506172839,24.691358024691358,24.691358024691358,0.0,0.0,12.345679012345679,0.6666666666666666,0.926829268292683,178.15185185185186,0.5,0.5,0.5,0.029411764705882353,0.029411764705882353,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.06001188354129531,0.04949177521796506,0.0
13644,1,4,47,4,0.0,11.75,3.960744879438715,1.8085106382978724,1.0646805109103663,4.659574468085107,2.897369281795609,212.7659574468085,191.48936170212767,106.38297872340425,85.1063829787234,148.93617021276594,0.0,63.82978723404255,0.0,0.0,21.27659574468085,0.0,127.6595744680851,42.5531914893617,42.5531914893617,0.3333333333333333,7.75,21.27659574468085,0.0,21.27659574468085,0.0,0.0,0.0,0.7872340425531915,0.8928571428571429,193.7698936170213,0.0,0.3333333333333333,0.0,0.041666666666666664,0.05892556509887896,0.6666666666666666,0.0,0.5,0.0,0.0686965811965812,0.06922920292097522,0.6666666666666666
